file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-33_BLD-SCN_BladeSconce_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4140003412056402,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-37_Villano WS_10.75H X 6.75W X 5PROJ_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6494327837935289,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-49_Galatea WS_4.5dia X 16h X 5.5proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6785396000587993,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-50_ Kash Twist WS_11W X 18H X 7.75 Proj_11-21-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.6370614497055547,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-51_Huntington WS_18H X 3W X 3P_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.7277337246804295,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-62_VES-SCN_VestaSconce_SpecSheet.pdf,OK,Manual,Manual,0.8758853262960448,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Wall lights\LGT-85_Petra Mille WS 5W X 15H X 3 PROJ_3-21-25.pdf,UNKNOWN,UNKNOWN,Drawing,0.7374205621761699,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-31_II Z 0 Beach Club Chandelier\LGT-31_049 488 030 - 94_Fixing_V8_2010_2025 07 25.pdf,UNKNOWN,UNKNOWN,Drawing,0.6852314505648844,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-31_II Z 0 Beach Club Chandelier\LGT-31_049 488 030 - 94_Shopdrawing_V11_2010_2025 07 25.pdf,UNKNOWN,UNKNOWN,Drawing,0.7211660448652605,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-35_V D 0 SD Staircase Chandelier\LGT-35_049 488 028 - 89_Fixing_V17_2025 05 22.pdf,UNKNOWN,UNKNOWN,Drawing,0.7203346648931221,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-35_V D 0 SD Staircase Chandelier\LGT-35_049 488 028 - 89_Shopdrawing_V16_2025 05 22.pdf,UNKNOWN,UNKNOWN,Drawing,0.7102299305298665,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-63_VI B 0_GD Guest Corridor MID_AFT\LGT-63_ 10-08-24_ R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.688262694976349,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-64_VI H 5_MD Corridor Chandelier\FL4075_LGT-64_Rect Anello - 39.5L x 15.75W x 5.5bh x 12.875oah_11-22-24.pdf,UNKNOWN,UNKNOWN,Drawing,0.7093600917102357,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-73_VI B 0_GD Guest Corridor FWD\LGT-73_050 487 077-56_Electric_V2_2025 04 10.pdf,UNKNOWN,UNKNOWN,Drawing,0.50112298801272,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-73_VI B 0_GD Guest Corridor FWD\LGT-73_050 489 077-56_Fixing_V2_2025 04 10.pdf,UNKNOWN,UNKNOWN,Drawing,0.6848575860873731,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\03_Lights\Chandelier\LGT-73_VI B 0_GD Guest Corridor FWD\Výkres - 4903166_SESTAVA - List_1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4955505502291613,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\02_Safe\20230324_Safes Zenith-Range-Product-Sheet.pdf,UNKNOWN,UNKNOWN,Manual,0.5677568331864824,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\02_Safe\Safe_PinKey_Quickreference_English.pdf,UNKNOWN,UNKNOWN,Manual,0.7408667888468509,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\03_Minibar\Frigonautica_FRS50RC_ENG_R04.pdf,UNKNOWN,UNKNOWN,Drawing,0.4956833581237779,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Boari_DISMANTLING INSTRUCTION – GD VIP CABIN TV CABINET + LIFT.pdf,UNKNOWN,UNKNOWN,Datasheet,0.49904678487023746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Lift System_LSH-B2B-M - SAM55 - TECH ISSUE001.PDF,UNKNOWN,UNKNOWN,Drawing,0.5370044598415877,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Lift System_lsm-s-be-instructions.pdf,OK,Manual,Manual,0.9468398610334187,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Mechanism Control Swivel 011.PDF,UNKNOWN,UNKNOWN,Manual,0.6632708422667545,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Miniature Safety Edge EKS 038_EN.pdf,OK,Manual,Manual,0.8944873954469514,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\04_TV lift\Risk_assessment-TV_Lifter.pdf,UNKNOWN,UNKNOWN,Manual,0.4163087121879892,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\05_dart board\Dartsee wiring instructions.pdf,UNKNOWN,UNKNOWN,Datasheet,0.486859792015807,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\05_dart board\FILE 1_SENT JAN 14 2024 Built-in Dartsee requirements and documentation.pdf,OK,Manual,Manual,0.8318668997960362,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\05_dart board\FILE 2_SENT JAN 14 2024Dartsee+competitive+socialising.pdf,UNKNOWN,UNKNOWN,Manual,0.37607489581183934,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\05_dart board\tablines-twp-tablet-wall mount plug-3.pdf,UNKNOWN,UNKNOWN,Manual,0.5135581709155003,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\05_dart board\tablines-twp030-wall mount-samsung-tab-s9plus-12-4-drawing.pdf,UNKNOWN,UNKNOWN,Drawing,0.5885935010412516,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\01_Bar\2.2.5_Refrigerator\Perlick HH.pdf,OK,Manual,Manual,0.9225337675261865,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\01_Bar\2.2.5_Refrigerator\Perlick HH24RS_RO_Door_Spec_Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3683261940616523,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\01_Bar\2.2.6_ICE maker\Frequency Converter_e102829.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40693617704407425,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\01_Bar\2.2.6_ICE maker\ICE maker_Hoshizaki_IM-30CWPE_M110-D002-en.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42742427105478015,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\02_Built_in_Units\01_Bar\2.2.6_ICE maker\ICE maker_Hoshizaki_IM_Gen2_L1M113294_full.pdf,UNKNOWN,UNKNOWN,Manual,0.6975880511542704,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Somfy\Datasheet SONESSE 50 RS485 range 1 2015.pdf,UNKNOWN,UNKNOWN,Drawing,0.46786547007986656,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Somfy\Installation Wiring\Sonesse 50 RS485 instruction manual 5106220C.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32784859818741474,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Lutron_VIP Skylight\Datasheet\Motor Sivoia QS Roller 300.pdf,OK,Manual,Manual,0.7630765618188807,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Lutron_VIP Skylight\Wiring Programming\045489b - WIN-PS Install Guide.pdf,UNKNOWN,UNKNOWN,Manual,0.34937519809748996,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Lutron_VIP Skylight\Wiring Programming\085329_QS_Link_Power_Supply_35V.pdf,UNKNOWN,UNKNOWN,Manual,0.4190673572323287,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Lutron_VIP Skylight\Wiring Programming\13797_240529_BUL_G0119235_Lutron_Controlbox_with_KNX-Interface_Rev00.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5152367782269567,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\Motors\Lutron_VIP Skylight\Wiring Programming\SivoiaQS - Setup end position.pdf,UNKNOWN,UNKNOWN,Manual,0.6602046166142221,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Lutron_VIP Skylight\Lutron 045-156 REVB tensioned shade 09_02 (1).pdf,OK,Manual,Manual,0.9618130747617808,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Lutron_VIP Skylight\Lutron Skylight auf KNX QSE-CI-WCI Specification 369681a_ENG.pdf,OK,Manual,Manual,0.8395904887827038,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Lutron_VIP Skylight\Trafo 085329_QS_Link_Power_Supply_35V.pdf,UNKNOWN,UNKNOWN,Manual,0.4190673572323287,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Somfy_Black-out_Silhouett\animeo-ip-rs485-terminator20140625_ds.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6096083352769799,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Somfy_Black-out_Silhouett\animeo-ip-rs4856xrj45-bridging-adaptor_20140625_ds.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6070695738564403,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Somfy_Black-out_Silhouett\animeo-knxrs485-moco-18-_1860286_5134039d_2020226_en.pdf,OK,Manual,Manual,0.9682152535080709,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Somfy_Black-out_Silhouett\WAGO Winsta Midi Weiß 3-polig Stecker 770-133.pdf,UNKNOWN,UNKNOWN,Certificate,0.5220157942547685,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.2_Electrical Items\01_Blinds and Curtains\KNX_control\Somfy_Black-out_Silhouett\Wiring regulations - Somfy RS485.pdf,UNKNOWN,UNKNOWN,Datasheet,0.7101476898673168,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Geberit;  Siphon;  151.107.11.1;  Geberit Washbasin economizer siphon.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5924169959348559,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Ginger;  Glass Accessory Shelf;  1135T-18 ;  Ginger Chelsea 18 Gallery Rail Shelf .pdf,UNKNOWN,UNKNOWN,Datasheet,0.5601237038174716,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Houzer;  Sink;  Model CS-1105;  Houzer Club 9 14 Single Basin Undermount 18 Guage with Sound Dampening Technology.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4416405784490204,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Kartners;  Tumbler;  144660;  TUMBLER WITH HOLDER  Oslo Collection.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4474457186381583,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Kohler;  Sink;  K-2881 ;  Verticyl Oval Undermount Sink. Size 17 x 14 x 3 18 .pdf,UNKNOWN,UNKNOWN,Datasheet,0.37838168694166185,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Kohler;  Sink;  K-2882 ;  Kohler Verticyl Rectangular Undermount Sink. Size 19 1316l x 6 34h x 15 58w.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3703279537894916,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Kohler;  Slotted overflow ;  K-7272-SN;  Bath drain.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4030207862066725,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Kohler;  Tub ;  K-1130-0 ;  Kohler Underscore Rectangle Drop In Size 60” l x 21”h x 32”w.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40785566186374195,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Nameeks;  Robe Hook;  NNBL0027;  Robe Hook.pdf,UNKNOWN,UNKNOWN,Datasheet,0.49224597341551307,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\samuel heath finish warranty us issue A 20-02-2024.pdf,UNKNOWN,UNKNOWN,Manual,0.6877362263626473,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  18 Towel Bar;  N6655;  Style Moderne 18 Towel Bar Style .pdf,UNKNOWN,UNKNOWN,Datasheet,0.5730642834912363,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  24 Towel Bar;  N6655-A;  Style Moderne 24 Towel Bar Style N6655-A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5830963908496418,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Adjustable Shower ;  V670-KIT;  Slider rail kit.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6318728755008336,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Faucet;  V6K17M-PN;  3 Hole wall mounted basin filler.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44423594803748323,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Faucet;  V6KA16-M  ;  3 Hole lavatory filler with pop-up waste.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40328598857066367,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Faucet;  V6KA16MB ;  3 Hole lavatory filler with pop-up waste.pdf,UNKNOWN,UNKNOWN,Certificate,0.41073693353410873,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Fixed Shower;  V679–A-PN ;  Adjustable, easy clean shower head.pdf",UNKNOWN,UNKNOWN,Datasheet,0.48803060182336677,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Rainshower;  V188;  200mm Easy clean shower head.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4519011570639734,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Shower Baskets;  N158-GXL ;  Corner Shower Basket .pdf,UNKNOWN,UNKNOWN,Datasheet,0.548395092339012,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Shower GrabTowel Bar;  N6760-B;  Grab Bar Size 17.95”w x 2.51”d Style .pdf,UNKNOWN,UNKNOWN,Datasheet,0.585072026092822,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Thermostatic ;   S314;   Bespoke shower S314      UP Teile     V607-AIS x2,  V133-AIS x1.pdf",UNKNOWN,UNKNOWN,Datasheet,0.49182104303459245,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Thermostatic ;   V133 - IS;  34 Concealed thermostatic valve.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4864409698140822,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Thermostatic ;   V600-T2M;  Trim set for V133-IS thermostatic valve.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4482000541180213,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Thermostatic ;  V607-TM;  Trim set for V607-IS flow control.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4430467724597888,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Tissue Holder;  N6652;  Style Moderne Tissue Holder Style  .pdf,UNKNOWN,UNKNOWN,Datasheet,0.6126347106279639,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Toilet Brush;  L42-PN;  Xenon Wall Mounted Toilet Brush.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6071000199087964,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Towel Ring;  N6698-6;  Style Moderne 6” Towel Ring Style .pdf,UNKNOWN,UNKNOWN,Datasheet,0.6176909158884952,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Tub Faucet ;  V6KA48 M PN;  4 Hole tub filler.pdf,UNKNOWN,UNKNOWN,Certificate,0.42171084068306874,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Tub Faucet;   V118-AIS-XX;  base part for Tub V6K47M-PN   .pdf,UNKNOWN,UNKNOWN,Datasheet,0.576213493932659,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Samuel Heath;  Tub Faucet;  V6K47M-PN;  3 Hole wall mounted tub filler.pdf,UNKNOWN,UNKNOWN,Certificate,0.41367578209742517,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\samuel.heath.and.sons.plc.limited.warranty.us-issue.b.20-4-21.pdf,UNKNOWN,UNKNOWN,Manual,0.5527528629202724,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Waterworks;  Faucet;   HNLS23  SKU07-03229-14002;  Henry Gooseneck Three Hole Deck Mounted Lavatory Faucet with Coin Edge Cylinders and Metal Cross Handles.pdf,UNKNOWN,UNKNOWN,Datasheet,0.451604298439713,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Waterworks;  Faucet;  PTKM35   07-11980-42585;  .25 One Hole High Profile Bar Faucet Short Metal Handle .pdf,UNKNOWN,UNKNOWN,Datasheet,0.44649658386414326,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Waterworks;  Sink;  NOLV33 SKU 11-93385-74967;  Undermount Normady Sink Size 21 58” x 14 916” x 6 78”.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5815967988849027,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Waterworks;  Tissue Holder;  EAPH38;   Easton Tissue Holder Style 22-96790-47370    .pdf,UNKNOWN,UNKNOWN,Datasheet,0.6278435018600024,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\Waterworks;  Towel Ring;  HNTB01 Sku 22-67573-76854;  Henry Bath Accessories 6 Towel Ring.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5145179430087734,4,cached_multimodal_doc_classifier_v4.pkl
