file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-530-110 Fuel Tank REV B.pdf,OK,Drawing,Drawing,0.7911071834733605
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-530-301 FRESH WATER TANK Rev B.pdf,OK,Drawing,Drawing,0.7623742673017597
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-540-100 Fresh Water Schematic Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5142135341309793
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-540-100 Fresh Water Schematic Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5362297090150673
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-550-100 Black Water System Schematic REV A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5156068954765164
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-580-330 Anchor System Components Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5335789638489136
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-610-360 Head Pan Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5212808444942741
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-610-365 Head Pan PORT SIDE REV A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4843532930237442
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-620-115 Exterior Upholstery Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.48947606684789946
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-620-305 Deck Drawer Construction Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5509895601719732
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-620-340 Flag pole and socket Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7080220592357379
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-640-200 Deck Covering Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5195517418022646
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-640-200 Deck Covering Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5899474033455414
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-640-210 Paint Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.464231506670573
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-640-210 Paint Layout Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.4349209669501851
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-650-230 Bow Door Hardware Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5922222326101094
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-650-230 Bow Door Hardware Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5759803794222934
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-650-300 Hull Side Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.46487393769535773
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-650-315 Helm Locker Door Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5127149901637204
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-660-325 Fold Out Seating Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5203924943850459
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-200 Deck Hardware Layout Rev B.pdf,OK,Drawing,Drawing,0.7748880193377617
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-200 Deck Hardware Layout Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5507040074049668
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-210 HAND RAIL LAYOUT REV C.pdf,OK,Drawing,Drawing,0.7728362947222558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-220 Aft Fender Bracket Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5360272859307912
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-340 Table Fabrication Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4529679644728803
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-670-341 T-Top Rocket Launcher Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.47914452601521146
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-675-310 Ski Tow Pylon and Socket.pdf,UNKNOWN,UNKNOWN,Drawing,0.5547069983187614
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-690-300 STERN RAIL AND SWIM LADDER REV C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5161510563181003
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-700-301 Shipping Cradle Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5438678884458971
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\0445-830-120 LIFT BUSHINGS REV C.pdf,UNKNOWN,UNKNOWN,Drawing,0.4801211857739523
"C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-001-01,02 General Arrangement.pdf",UNKNOWN,UNKNOWN,Drawing,0.7288768022257713
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-1101-01 ISO Stability.pdf,UNKNOWN,UNKNOWN,Drawing,0.5094968716217959
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-201 RevA Hull Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.5086528313107505
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-202 RevA Structural Grid & Transverse Frames - HT Fixed Dimensions.pdf,OK,Drawing,Drawing,0.792690731983113
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-202 RevA Structural Grid & Transverse Frames.pdf,UNKNOWN,UNKNOWN,Drawing,0.35659372828430863
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-301 RevB Deck Lamination.pdf,UNKNOWN,UNKNOWN,Drawing,0.4621696540559785
"C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-302 Hartop & Small Parts Laminate Schedule, Core Layout & Details .pdf",OK,Drawing,Drawing,0.7557358294590272
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-401 Major Machinery Layout.pdf,UNKNOWN,UNKNOWN,Drawing,0.6976497781281737
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-402 Engine Installation.pdf,UNKNOWN,UNKNOWN,Drawing,0.6606813438722913
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-601 Tankage Plan.pdf,UNKNOWN,UNKNOWN,Drawing,0.7208424011484246
"C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-801 Exterior Doors, Hatchs & Engine Room Access.pdf",OK,Drawing,Drawing,0.7774626146744268
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-803 Deck Hardware - Layout.pdf,OK,Drawing,Drawing,0.7502927512079173
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-804 Lifting Arrangement.pdf,UNKNOWN,UNKNOWN,Drawing,0.5333775282609504
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\DRAWINGS\522-901 Engine Room Intake & Exhaust Air.pdf,UNKNOWN,UNKNOWN,Drawing,0.6683126768871012
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\10 - Stern Drive\D4-320 cutsheet.pdf,UNKNOWN,UNKNOWN,Manual,0.3991128530625477
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\100 - Electric Bilge Pump\RUL-PMP-.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4377469557874724
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\100 - Electric Bilge Pump\Rule Bilge Pump.pdf,UNKNOWN,UNKNOWN,Certificate,0.36379114982653815
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\105 - Manual Bilge Pump\MBP_Urchin.pdf,UNKNOWN,UNKNOWN,Manual,0.38358090707566395
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\105 - Manual Bilge Pump\Whale Gusher Urchin Datasheet.pdf,UNKNOWN,UNKNOWN,Manual,0.6953986971411177
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\110 - Side Strainer\Whale Side Strainer.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31710050475938356
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\115 - Bilge Pump Switch high water alarm\Ultra Pump Switches.pdf,UNKNOWN,UNKNOWN,Manual,0.37265122255426464
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\115 - Bilge Pump Switch high water alarm\Ultra-Bilge-Pumpswitch-Senior.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5916336191112098
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\115 - Bilge Pump Switch high water alarm\ultra-safety-systems-senior-ultr.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4178495766804795
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\120 - Sump Box Pump\Rule Pump cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3735605285906061
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\120 - Sump Box Pump\Rule Pump maual.pdf,UNKNOWN,UNKNOWN,Manual,0.5690092826087889
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\125 - Sump Box Pump Switch\ULTRA Bilge Pumpswitch™.pdf,UNKNOWN,UNKNOWN,Certificate,0.35362283937180733
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\130 - Fresh Water Tank\0445-530-301 FRESH WATER TANK Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5205306769688215
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\135 - Fresh Water Pump\Shurflo Aqua King II Fresh Water Pump Manual.pdf,OK,Manual,Manual,0.7882895303247329
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\135 - Fresh Water Pump\Shurflo Aqua King II Premium 4.0 Technical Data Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.40946837962863974
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\140 - Fresh Water Tank Sender\Product_Data_Sheet_KUS.xlsx.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3746172616282631
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\145 - Fresh Water Fill Deck fitting\DECK FILLERS DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4597975675325594
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\145 - Fresh Water Fill Deck fitting\DF40X.dft.pdf,UNKNOWN,UNKNOWN,Drawing,0.4126623274452216
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\145 - Fresh Water Fill Deck fitting\installation instruction deck fill.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4429412242369811
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\145 - Fresh Water Fill Deck fitting\manuntenzione_deck_filler.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4384437621012742
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\15 - Propeller\D4-320 cutsheet.pdf,UNKNOWN,UNKNOWN,Manual,0.3991128530625477
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\150 - Fresh Water Tank Vent\Tank Vent cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514706729264345
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\150 - Fresh Water Tank Vent\Tank Vent.pdf,UNKNOWN,UNKNOWN,Manual,0.5358828894169436
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\155 - Washdown Quick Connect\Jabsco 31911-0000.pdf,UNKNOWN,UNKNOWN,Certificate,0.3928540956669375
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\160 - Fresh Water Hose inlet\Stainless Steel Water Inlet Fitting _ Water Tank Inlet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.38312249501850404
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\165 - Black Water Tank\Vetus WWS4212B Cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39848258718741436
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\165 - Black Water Tank\Vetus WWS4212B Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.5890636749452021
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\170- Black Water Tank Control Panel\Vetus WWCP Cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4230471771390558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\170- Black Water Tank Control Panel\Vetus WWCP Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.3799761714362437
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\175 - Toilet\Vetus WCPS12 (85098000).pdf,UNKNOWN,UNKNOWN,Datasheet,0.35332329712733596
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\180 - Charcoal Vent Filet\Vetus NSF16S Cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4230471771390558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\180 - Charcoal Vent Filet\Vetus NSF16S.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3147033651639346
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\185 - Sink & Drain\Ambassador S26-1409-UM Instruction.pdf,UNKNOWN,UNKNOWN,Manual,0.7059094462534506
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\185 - Sink & Drain\Ambassador S26-1409-UM Size.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4911951918105608
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\185 - Sink & Drain\Ambassador S26-1409-UM Spec.pdf,UNKNOWN,UNKNOWN,Drawing,0.4311554573925256
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\186 - Deck Pump Out Fitting\DECK FILLER DRAWING.pdf,UNKNOWN,UNKNOWN,Drawing,0.4603234652713188
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\186 - Deck Pump Out Fitting\DECK FILLER MAINTENACE.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4384437621012742
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\186 - Deck Pump Out Fitting\DECK FILLERS DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4449398488310789
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\186 - Deck Pump Out Fitting\DECK FILLERS INSTALL.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45427088430917373
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\187 - Black Water Tank Vent Hullside\ATTWOOD 66031-3 CUTSHEET.pdf,UNKNOWN,UNKNOWN,Manual,0.557995968081391
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\190 - Livewell Pump\911_1036.rF.indd.pdf,OK,Manual,Manual,0.8548251803905393
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\190 - Livewell Pump\Shurflo Pro Baitmaster II 4648-153-X07 Livewell Pump Data Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3704224920429687
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\190 - Livewell Pump\SKU Page _ Pentair.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4293247476862444
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\195 - Raw Water Strainer\arg_series_promo_sheet_3.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5597388508855226
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\195 - Raw Water Strainer\arg_service_sheet_7.pdf,UNKNOWN,UNKNOWN,Datasheet,0.35564961049270466
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\20 - Bow Thruster\BOW PRO Series User Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6452392690470744
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\20 - Bow Thruster\BOWA0761.pdf,UNKNOWN,UNKNOWN,Manual,0.7214542461253951
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\20 - Bow Thruster\Maintenance and Warranty Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6266232395377623
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\205 -T-Top Lift Actuators\LINAK LA36.pdf,UNKNOWN,UNKNOWN,Datasheet,0.504825321787017
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\205 -T-Top Lift Actuators\techline-la36 actuator-user manual-eng.pdf,OK,Manual,Manual,0.9550094561481495
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\220 - Moisture Eliminators - Demisters\MoistureEliminatorsRectangularSpecSheet2017.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6994365146939943
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\225 - Exhaust Fan\VA14-AP11_C-34S _ 7.5_S_12V _ SPAL Automotive USA.pdf,UNKNOWN,UNKNOWN,Datasheet,0.49339423197399607
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\230 - ER Automatic Fire System\FD-FG Series Installation Manual.pdf,OK,Manual,Manual,0.938420172384145
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\230 - ER Automatic Fire System\Sea-Fire Installation instructions.pdf,OK,Manual,Manual,0.9106370058272271
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\230 - ER Automatic Fire System\Sea-Fire NFD-NFG Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6967135593760919
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\230 - ER Automatic Fire System\Sea-Fire Support FG150M.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4801109939419356
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\235 - Engine Shut Down Panel\131-440 datasheet v1.0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5226815182529332
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\235 - Engine Shut Down Panel\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37218892344902677
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\240 - Fire Suppression System Monitor & Engine shutdown control\131-467 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3250776087593285
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\240 - Fire Suppression System Monitor & Engine shutdown control\Sea-Fire Support.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46911374628799785
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\245 - AC Panel\360 Panel cut-sheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.40881857965958274
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\245 - AC Panel\http___panelwizard.bluesea.pdf,UNKNOWN,UNKNOWN,Datasheet,0.38866851725310697
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\25 - Bow Thruster Joystick\BOWA joystick configuration.pdf,OK,Manual,Manual,0.8100152930365965
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\250 - Galvanic Isolator Fail Safe\Guest Galvanic Isolator.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3727239714775134
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\255 - Guest Dynaplate\guest-dynaplate.pdf,UNKNOWN,UNKNOWN,Certificate,0.36292843905343003
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\260 - Shore Powre Inlet\MP32-10 manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4124999656384739
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\260 - Shore Powre Inlet\MP32-10 shore power inlet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4925656580266046
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\260 - Shore Powre Inlet\MP32-10 statement of conformity.pdf,UNKNOWN,UNKNOWN,Certificate,0.48349368865156334
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\265 - Shore Power Cord\Shore Power Cord 2838 32A.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5485869415283905
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\266 - Inverter\Marinco_additional_Info.pdf,UNKNOWN,UNKNOWN,Manual,0.7423516671266512
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\266 - Inverter\Marinco_Inverter_Manual.pdf,OK,Manual,Manual,0.9460987677410073
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\270 - Battery - Service Bank\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\270 - Battery - Service Bank\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\270 - Battery - Service Bank\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\275 - Battery - Thruster\batteries Brochure.pdf,UNKNOWN,UNKNOWN,Manual,0.5022690756596022
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\275 - Battery - Thruster\Mastervolt AGM Battery Users Manual.pdf,UNKNOWN,UNKNOWN,Certificate,0.3175573028257138
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\275 - Battery - Thruster\MSDS.pdf,UNKNOWN,UNKNOWN,Certificate,0.557152944842038
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\280 - Battery - Engine Start\NSB-AGM 24M cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6518185580284718
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\285 - Battery Charger\Datasheet-Centaur-Charger-EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42098358970917055
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\285 - Battery Charger\Manual-Centaur-charger-EN-NL-FR-DE-IT.pdf,OK,Manual,Manual,0.7860867286256417
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\290 - Remote Battery Switch\6834-007-ML-RBS-web.pdf,UNKNOWN,UNKNOWN,Manual,0.6334404861561854
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\290 - Remote Battery Switch\980035670-001-7713100-7717100.pdf,OK,Manual,Manual,0.7987726810546121
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\290 - Remote Battery Switch\ML-RBS Remote Battery Switch with Manual Control Auto-Release - 12V - Blue Sea Systems.pdf,UNKNOWN,UNKNOWN,Manual,0.6052587064207782
